"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000278267.1__17369__17399",3,5,0,1,2,1,0,1,1,2,0
"miRNA_ENSG00000278267.1__17384__17414",10,14,12,2,4,4,4,10,11,10,0
"miRNA_ENSG00000278267.1__17399__17429",7,10,12,1,3,3,4,9,10,8,0
"miRNA_ENSG00000278267.1__17429__17436",7,9,12,1,2,3,4,9,10,8,0
"miRNA_ENSG00000284332.1__30366__30396",0,0,0,0,0,0,1,0,1,0,0
"miRNA_ENSG00000284332.1__30381__30411",0,0,0,0,0,0,1,0,1,0,0
"miRNA_ENSG00000284332.1__30396__30426",0,0,0,0,0,0,1,0,1,0,0
"miRNA_ENSG00000284332.1__30411__30441",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284332.1__30426__30456",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000284332.1__30441__30471",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000273874.1__187891__187921",2,5,2,1,0,1,0,1,3,0,0
"miRNA_ENSG00000273874.1__187906__187936",4,12,13,7,1,5,6,6,8,2,0
"miRNA_ENSG00000273874.1__187921__187951",2,8,11,6,1,4,6,5,5,2,0
"miRNA_ENSG00000273874.1__187951__187958",2,7,11,6,1,4,6,5,5,2,0
"miRNA_ENSG00000278791.1__632325__632355",2,6,5,7,10,4,0,1,0,1,0
"miRNA_ENSG00000278791.1__632340__632370",6,6,6,7,10,4,4,2,2,5,0
"miRNA_ENSG00000278791.1__632355__632385",6,6,5,9,10,6,6,7,3,7,0
"miRNA_ENSG00000278791.1__632370__632400",6,6,5,7,9,6,6,7,3,7,0
"miRNA_ENSG00000278791.1__632400__632413",6,3,3,6,7,5,6,4,3,7,0
"miRNA_ENSG00000207730.3__1167104__1167134",25,125,99,39,42,14,13,8,10,9,0
"miRNA_ENSG00000207730.3__1167119__1167149",25,125,99,39,42,14,13,8,10,9,0
"miRNA_ENSG00000207730.3__1167134__1167164",538,2180,1355,708,781,553,714,483,563,757,0
"miRNA_ENSG00000207730.3__1167149__1167179",513,2057,1256,669,739,539,701,475,553,748,0
"miRNA_ENSG00000207730.3__1167164__1167194",513,2055,1256,669,739,539,701,475,553,748,0
"miRNA_ENSG00000207730.3__1167194__1167198",0,1,0,0,0,0,1,1,3,0,0
"miRNA_ENSG00000207607.3__1167863__1167893",19,59,38,23,27,9,14,5,11,10,1
"miRNA_ENSG00000207607.3__1167878__1167908",19,59,38,23,27,9,14,5,11,10,1
"miRNA_ENSG00000207607.3__1167893__1167923",382,1790,1946,448,639,327,507,333,592,589,0
"miRNA_ENSG00000207607.3__1167908__1167938",363,1731,1908,425,612,318,493,328,581,579,0
"miRNA_ENSG00000207607.3__1167938__1167952",36,68,38,31,44,105,111,101,117,126,0
"miRNA_ENSG00000198976.1__1169035__1169065",196,473,416,144,175,237,240,228,282,282,0
"miRNA_ENSG00000198976.1__1169050__1169080",196,473,416,144,175,237,240,228,282,282,0
"miRNA_ENSG00000278073.1__1296110__1296140",9,14,6,14,10,5,1,0,2,3,1
"miRNA_ENSG00000278073.1__1296125__1296155",9,15,7,16,10,7,1,3,2,4,0
"miRNA_ENSG00000278073.1__1296140__1296170",0,1,2,2,0,2,1,3,0,1,0
"miRNA_ENSG00000283712.1__1312502__1312532",0,0,2,0,0,0,0,1,0,0,0
"miRNA_ENSG00000283712.1__1312517__1312547",0,2,8,0,1,1,0,5,1,4,0
